employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted,random,group
70543,Procurement,region_2,Master's & above,m,sourcing,1,37,5,7,1,0,70,0,0,0
4134,Sales & Marketing,region_16,Bachelor's,f,other,1,39,1,8,0,0,45,0,0,0
5281,Sales & Marketing,region_7,Master's & above,m,other,1,34,4,6,0,0,53,0,1,0
17193,Sales & Marketing,region_2,Bachelor's,f,other,2,27,2,4,0,0,54,0,1,0
34041,Operations,region_7,Bachelor's,m,other,1,40,4,11,0,0,58,0,0,0
21356,Operations,region_15,Bachelor's,f,other,2,39,5,12,1,0,55,0,2,0
29540,Operations,region_2,Bachelor's,f,other,2,30,3,6,0,0,57,0,2,0
25312,Technology,region_22,Bachelor's,m,other,1,27,4,2,0,0,75,0,2,0
53630,Sales & Marketing,region_23,Master's & above,f,sourcing,1,34,4,5,1,1,94,1,1,0
73022,Sales & Marketing,region_25,Bachelor's,m,other,1,26,5,2,1,0,51,0,0,0
57228,HR,region_2,Master's & above,m,sourcing,1,44,5,6,0,0,48,0,1,0
76661,Procurement,region_17,Bachelor's,m,other,1,31,5,3,1,0,68,0,0,0
42636,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,29,,1,0,0,54,0,1,0
23003,Technology,region_14,Bachelor's,f,other,1,38,5,7,1,0,82,0,0,0
67652,Procurement,region_23,Master's & above,f,other,1,33,3,5,1,0,72,0,2,0
15476,Technology,region_2,Bachelor's,f,other,1,29,5,3,1,0,78,0,1,0
51255,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,35,3,7,0,0,46,0,0,0
76080,Operations,region_7,Bachelor's,f,other,1,34,1,5,0,0,54,0,2,0
12598,Analytics,region_6,Bachelor's,m,sourcing,1,29,4,4,0,0,78,0,1,0
51771,Operations,region_17,Bachelor's,m,other,1,42,5,11,0,0,67,0,1,0
56287,HR,region_2,Bachelor's,f,sourcing,1,22,3,2,0,0,47,0,0,0
12504,Technology,region_7,Bachelor's,f,other,1,46,4,17,0,0,85,0,2,0
58415,Sales & Marketing,region_7,Bachelor's,m,other,1,45,4,5,0,0,50,0,2,0
41212,Procurement,region_7,Bachelor's,m,sourcing,1,27,2,2,0,0,69,0,2,0
30433,Procurement,region_27,Bachelor's,m,other,1,36,4,3,1,0,66,0,0,0
38331,Operations,region_16,Bachelor's,f,other,1,32,5,6,0,0,62,0,2,0
26107,Sales & Marketing,region_26,Bachelor's,m,other,1,30,1,7,0,0,53,0,0,0
29543,Finance,region_2,Bachelor's,m,sourcing,4,31,5,3,1,0,60,0,2,0
11205,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,36,5,8,0,0,48,0,0,0
14847,Sales & Marketing,region_20,Bachelor's,m,other,1,28,3,3,0,0,48,0,0,0
49775,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,44,5,11,0,0,42,0,2,0
8284,Sales & Marketing,region_2,Bachelor's,f,other,1,34,5,5,0,0,60,1,0,0
15924,Sales & Marketing,region_23,Bachelor's,m,other,1,35,2,8,0,0,48,0,0,0
51509,HR,region_2,Master's & above,f,sourcing,1,44,3,14,0,0,47,0,2,0
34965,Operations,region_26,Bachelor's,m,other,2,31,3,4,0,0,63,0,1,0
72765,Operations,region_2,,f,sourcing,1,53,3,11,0,0,57,0,1,0
56233,Analytics,region_22,Bachelor's,f,other,1,24,,1,1,0,86,0,1,0
1497,Sales & Marketing,region_10,Master's & above,f,other,1,37,3,6,1,0,47,0,2,0
11488,Sales & Marketing,region_7,Master's & above,m,other,1,42,3,12,0,0,48,0,1,0
59616,Procurement,region_4,Master's & above,m,other,1,40,3,6,0,0,72,0,1,0
30143,HR,region_2,Master's & above,f,referred,1,57,3,13,0,0,53,0,0,0
29073,Operations,region_2,Bachelor's,f,sourcing,1,34,5,8,1,0,54,0,1,0
7908,Technology,region_33,Master's & above,m,other,1,46,3,17,0,0,83,0,2,0
63757,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,48,4,13,0,0,52,0,0,0
37427,Technology,region_20,Bachelor's,m,other,1,32,3,6,0,0,73,0,0,0
76427,HR,region_22,Master's & above,f,other,1,35,3,5,0,0,50,0,2,0
46166,Sales & Marketing,region_2,Bachelor's,m,other,1,51,5,19,0,0,40,0,1,0
63083,Sales & Marketing,region_2,Master's & above,f,other,1,43,1,10,0,0,45,0,1,0
33789,Technology,region_7,Bachelor's,m,sourcing,3,29,3,4,0,0,81,0,1,0
137,Analytics,region_7,Master's & above,m,other,1,49,4,5,0,0,90,0,2,0
71196,Procurement,region_2,Bachelor's,f,sourcing,1,33,5,9,1,0,71,0,2,0
48266,Technology,region_7,Master's & above,m,sourcing,2,37,5,5,1,0,77,0,2,0
41928,Analytics,region_1,Master's & above,m,sourcing,1,35,5,4,1,0,84,0,2,0
43399,Operations,region_2,Bachelor's,f,other,1,60,5,4,1,0,56,0,2,0
10360,Operations,region_6,Bachelor's,m,sourcing,1,38,4,8,1,0,55,0,2,0
66248,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,57,4,3,0,0,50,0,1,0
57365,Operations,region_2,Bachelor's,m,other,1,38,3,4,1,0,66,0,0,0
51440,Sales & Marketing,region_22,Bachelor's,m,other,1,31,1,7,1,0,52,0,1,0
72935,Finance,region_32,Bachelor's,m,sourcing,1,28,3,2,0,0,59,0,2,0
805,Operations,region_22,Bachelor's,m,sourcing,1,30,4,4,0,0,59,0,0,0
54127,Sales & Marketing,region_13,Bachelor's,m,other,1,28,4,5,0,0,52,0,2,0
26944,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,34,2,7,1,0,49,1,0,0
16399,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,38,4,10,0,0,50,0,2,0
41337,HR,region_2,Master's & above,f,sourcing,1,53,4,25,0,0,47,0,0,0
59337,Analytics,region_22,Master's & above,m,sourcing,1,26,,1,1,0,84,0,1,0
41768,Operations,region_19,Master's & above,f,sourcing,1,37,3,10,0,0,62,0,2,0
22958,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,37,3,4,0,0,50,0,1,0
72984,Operations,region_19,Bachelor's,m,other,1,37,5,6,0,0,59,0,2,0
34542,Technology,region_2,Bachelor's,f,sourcing,7,31,3,5,1,0,82,0,2,0
49389,Legal,region_27,Below Secondary,m,other,1,27,,1,1,0,59,0,0,0
66875,Operations,region_29,Bachelor's,m,sourcing,1,30,4,2,1,0,61,0,1,0
51071,Sales & Marketing,region_4,Master's & above,f,sourcing,1,37,3,9,0,0,44,0,0,0
62499,Operations,region_2,,f,other,1,33,3,9,0,0,58,0,2,0
70679,Sales & Marketing,region_2,Master's & above,f,other,1,39,1,10,1,0,52,1,1,0
70491,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,30,2,8,1,1,50,0,1,0
15620,Technology,region_2,Master's & above,f,other,1,49,1,24,0,0,77,0,2,0
3491,Analytics,region_12,Bachelor's,m,sourcing,1,28,2,5,0,0,85,0,0,0
45140,Legal,region_22,Bachelor's,m,other,1,32,2,6,0,0,59,0,0,0
59722,Sales & Marketing,region_16,Master's & above,f,other,1,36,3,8,0,0,48,0,1,0
109,Technology,region_27,,m,sourcing,2,28,3,2,0,0,79,0,1,0
17602,Operations,region_8,Bachelor's,f,other,1,32,4,2,1,0,61,0,0,0
71562,Analytics,region_28,Master's & above,m,sourcing,2,30,3,6,0,0,83,0,1,0
4445,Operations,region_22,Bachelor's,f,sourcing,1,37,3,5,1,0,59,0,0,0
33000,Procurement,region_2,Bachelor's,f,other,2,34,3,4,1,0,62,0,2,0
76038,Operations,region_7,Bachelor's,f,sourcing,1,39,3,6,1,0,58,0,1,0
65518,Sales & Marketing,region_9,Master's & above,m,sourcing,1,31,4,3,0,0,50,0,0,0
70606,R&D,region_31,Master's & above,m,sourcing,2,28,4,2,0,0,82,0,0,0
11028,Operations,region_16,Bachelor's,m,sourcing,1,44,5,4,1,0,60,0,0,0
6425,Procurement,region_24,Master's & above,f,other,1,31,1,6,0,0,70,0,2,0
13047,Technology,region_33,Bachelor's,f,other,1,35,4,3,0,0,77,0,0,0
63491,Procurement,region_23,Master's & above,m,other,1,41,3,3,0,0,73,0,1,0
32186,Technology,region_31,Bachelor's,m,sourcing,1,33,5,4,1,0,81,0,2,0
12936,HR,region_2,Bachelor's,m,other,2,32,3,5,0,0,49,0,2,0
50781,Operations,region_8,Bachelor's,m,other,1,26,5,3,0,0,56,0,1,0
11796,Procurement,region_27,Bachelor's,m,sourcing,5,37,3,9,0,0,64,0,0,0
5303,Sales & Marketing,region_34,Bachelor's,m,other,1,26,,1,1,0,48,0,1,0
35644,Analytics,region_9,Master's & above,m,other,1,31,4,5,1,0,82,0,0,0
7814,R&D,region_22,Bachelor's,m,sourcing,3,30,5,2,0,0,85,0,0,0
32378,Technology,region_13,Master's & above,f,other,1,43,4,6,0,0,81,0,1,0
28533,Analytics,region_15,Master's & above,m,sourcing,1,37,3,3,1,0,85,0,1,0
15311,Sales & Marketing,region_1,Master's & above,m,sourcing,1,38,5,10,0,0,49,0,2,0
73508,Technology,region_2,Master's & above,f,sourcing,1,54,3,24,0,0,75,0,1,0
38634,Analytics,region_31,Bachelor's,m,other,2,28,3,2,1,0,86,1,0,0
22580,Sales & Marketing,region_26,Bachelor's,m,other,2,25,1,4,0,0,47,0,2,0
43497,HR,region_2,Master's & above,m,sourcing,1,45,3,3,0,0,51,0,0,0
25396,Sales & Marketing,region_6,Bachelor's,m,other,1,27,1,5,0,0,52,0,0,0
55264,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,35,3,8,0,0,51,0,1,0
10377,Sales & Marketing,region_22,,m,sourcing,1,26,4,2,1,0,53,0,0,0
35903,Finance,region_13,Master's & above,m,sourcing,1,40,5,4,0,0,58,0,1,0
25255,Technology,region_7,Bachelor's,m,other,1,25,3,2,0,0,78,0,2,0
21623,Legal,region_2,Master's & above,m,other,1,58,3,15,1,0,60,0,0,0
701,Sales & Marketing,region_32,Bachelor's,f,other,1,27,1,4,0,0,53,0,2,0
3440,Sales & Marketing,region_27,Bachelor's,m,other,1,29,5,5,1,0,52,0,1,0
69785,HR,region_2,Bachelor's,f,other,1,28,,1,0,0,43,0,0,0
49317,Finance,region_7,Master's & above,f,sourcing,1,36,5,2,1,0,57,0,0,0
14262,Technology,region_23,Master's & above,m,sourcing,1,43,2,7,0,0,77,0,2,0
32925,R&D,region_31,Master's & above,m,other,2,34,4,4,0,0,86,0,1,0
2732,Analytics,region_22,Master's & above,m,other,2,30,3,6,0,0,80,0,0,0
36487,Technology,region_15,Master's & above,m,other,1,36,2,8,0,0,86,0,1,0
68345,Technology,region_26,Bachelor's,m,sourcing,1,25,4,3,0,0,80,0,2,0
73314,Procurement,region_2,Master's & above,f,other,1,49,5,7,1,0,73,0,1,0
48381,Procurement,region_22,Master's & above,f,sourcing,1,37,3,9,0,0,67,0,1,0
5108,Technology,region_26,Bachelor's,f,sourcing,1,38,2,5,1,0,79,0,1,0
3144,Sales & Marketing,region_22,Master's & above,m,sourcing,1,44,1,9,0,0,54,0,1,0
49690,Procurement,region_26,Bachelor's,f,other,1,40,3,7,0,0,68,0,0,0
23578,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,60,2,12,0,0,48,0,2,0
7340,Operations,region_2,Master's & above,f,sourcing,2,51,5,16,1,0,62,0,0,0
61038,Sales & Marketing,region_5,Master's & above,m,other,1,37,1,10,0,0,48,0,1,0
73742,Technology,region_7,Bachelor's,m,sourcing,2,39,3,5,1,0,78,0,2,0
52952,Analytics,region_22,Bachelor's,m,referred,1,32,3,3,1,1,78,1,0,0
16149,Analytics,region_22,Bachelor's,m,other,1,34,3,3,0,0,89,1,2,0
20877,Sales & Marketing,region_4,Bachelor's,f,other,1,30,3,8,1,0,50,1,1,0
14067,Procurement,region_7,Bachelor's,f,other,1,29,5,4,1,0,72,1,0,0
74313,Sales & Marketing,region_30,Master's & above,m,other,1,39,4,8,0,0,47,0,2,0
47118,HR,region_2,Master's & above,m,other,1,34,3,7,0,0,55,0,1,0
74603,Analytics,region_22,Bachelor's,m,sourcing,2,28,,1,1,0,89,0,2,0
58990,Operations,region_26,Master's & above,m,other,1,36,3,9,0,0,62,0,1,0
34877,Analytics,region_29,Bachelor's,m,sourcing,1,29,5,3,1,0,87,0,1,0
63754,Analytics,region_31,,m,other,1,26,5,2,1,0,87,0,1,0
70386,Operations,region_17,Bachelor's,m,sourcing,1,33,5,3,1,0,63,0,2,0
8828,Analytics,region_7,Bachelor's,m,other,2,32,3,7,1,0,85,0,0,0
60659,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,45,4,12,0,0,47,0,0,0
26801,Technology,region_14,Bachelor's,f,other,1,41,3,5,0,0,75,0,0,0
15756,Analytics,region_2,Bachelor's,m,sourcing,1,39,4,9,0,0,81,0,2,0
28674,Procurement,region_15,Master's & above,m,other,1,37,3,7,0,0,70,0,2,0
31260,Technology,region_13,Master's & above,m,other,1,53,4,17,0,0,81,0,0,0
44592,R&D,region_2,Bachelor's,m,sourcing,1,35,3,7,0,0,86,0,0,0
16458,Operations,region_4,Bachelor's,f,sourcing,1,39,5,9,1,0,61,1,1,0
37445,Sales & Marketing,region_31,Master's & above,m,sourcing,1,51,3,12,0,0,47,0,2,0
62703,Procurement,region_2,Bachelor's,m,other,6,28,3,3,0,0,71,0,1,0
1060,Operations,region_2,Bachelor's,m,sourcing,1,57,3,14,0,0,61,0,1,0
26623,Procurement,region_2,Bachelor's,f,sourcing,3,39,3,10,0,0,73,0,0,0
56744,Procurement,region_2,Bachelor's,m,sourcing,2,31,4,7,1,0,67,0,2,0
20115,Operations,region_2,Bachelor's,f,other,1,52,4,4,0,0,60,0,0,0
10420,Operations,region_22,Bachelor's,f,other,1,31,3,2,0,0,58,0,1,0
9376,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,36,3,13,0,0,52,0,2,0
9644,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,30,3,5,0,0,46,0,2,0
15349,Procurement,region_2,Bachelor's,f,other,1,50,3,4,0,0,69,0,2,0
64999,Sales & Marketing,region_2,Bachelor's,m,other,3,45,3,16,0,0,51,0,0,0
78191,Technology,region_24,Bachelor's,m,other,1,31,1,4,0,0,80,0,1,0
77787,Sales & Marketing,region_11,Master's & above,m,other,1,40,4,10,0,0,51,0,2,0
73101,HR,region_31,Bachelor's,m,other,1,32,3,4,1,0,54,0,2,0
35961,Procurement,region_13,Master's & above,f,sourcing,1,34,4,4,0,0,68,0,2,0
4523,Operations,region_8,Master's & above,m,sourcing,1,38,3,5,0,0,61,0,1,0
25470,Operations,region_7,Bachelor's,f,other,1,31,5,4,1,0,59,0,2,0
23120,Sales & Marketing,region_4,Master's & above,m,sourcing,1,34,3,6,0,0,48,0,1,0
58569,Procurement,region_2,Below Secondary,m,sourcing,2,20,3,2,0,0,74,0,1,0
28016,Technology,region_30,Bachelor's,f,sourcing,1,27,1,3,0,0,84,0,1,0
45395,Operations,region_26,Bachelor's,f,other,1,36,4,9,0,0,56,0,0,0
27543,Operations,region_4,Master's & above,m,sourcing,1,44,3,15,1,0,61,1,0,0
62469,Technology,region_22,Master's & above,m,referred,2,36,4,3,0,0,76,0,2,0
33310,Analytics,region_22,Bachelor's,m,other,2,25,4,2,0,0,87,0,0,0
69540,Technology,region_5,Bachelor's,f,sourcing,1,24,,1,0,0,81,1,2,0
22648,Operations,region_2,Master's & above,f,sourcing,1,41,5,6,1,0,60,0,2,0
57560,Procurement,region_10,Master's & above,m,sourcing,1,32,3,7,0,0,72,0,2,0
37770,Sales & Marketing,region_31,,m,sourcing,1,24,,1,0,0,53,0,0,0
46035,Procurement,region_32,Bachelor's,m,other,1,34,3,11,0,0,75,0,2,0
31411,Operations,region_2,Bachelor's,m,other,1,36,5,8,0,0,58,0,0,0
57220,Sales & Marketing,region_14,,m,sourcing,1,25,,1,0,0,51,0,2,0
22140,Technology,region_26,Bachelor's,f,other,1,32,4,7,0,0,77,0,0,0
45557,Sales & Marketing,region_15,Bachelor's,m,other,1,33,4,8,1,0,52,0,2,0
404,Operations,region_15,Bachelor's,m,referred,1,36,4,7,1,0,58,0,0,0
47354,Sales & Marketing,region_2,Master's & above,m,other,2,35,5,9,1,0,49,0,1,0
19612,HR,region_28,Bachelor's,m,other,1,33,3,4,0,0,51,0,0,0
62979,Procurement,region_19,Bachelor's,f,sourcing,1,31,4,3,1,0,68,0,2,0
28422,Analytics,region_16,Bachelor's,m,other,2,30,5,4,1,0,88,0,1,0
55333,R&D,region_22,Master's & above,m,other,2,28,,1,0,0,87,0,2,0
35480,Sales & Marketing,region_2,,m,other,1,25,3,2,0,0,46,0,1,0
37594,Procurement,region_2,Master's & above,m,other,2,46,3,16,0,0,66,0,1,0
33535,Sales & Marketing,region_7,,m,sourcing,1,27,3,4,1,0,48,0,1,0
52397,Operations,region_22,Below Secondary,m,sourcing,1,22,,1,0,0,58,0,2,0
6759,Technology,region_27,Bachelor's,m,referred,1,27,4,4,0,0,78,0,2,0
76987,Procurement,region_7,Bachelor's,m,sourcing,1,36,2,3,0,0,68,0,1,0
45230,Legal,region_22,Bachelor's,m,other,1,29,,1,0,0,62,0,2,0
71200,Operations,region_15,Bachelor's,m,other,1,34,3,8,1,0,58,0,1,0
28683,Operations,region_2,Bachelor's,f,other,1,35,2,7,0,0,61,0,2,0
70013,Analytics,region_31,Bachelor's,m,other,1,26,3,5,1,0,86,0,2,0
24181,Finance,region_2,Bachelor's,m,other,1,30,3,5,0,0,60,0,0,0
44874,Sales & Marketing,region_15,Bachelor's,m,other,1,28,,1,0,0,49,0,1,0
1570,Operations,region_13,Bachelor's,m,other,1,34,3,3,0,0,68,1,2,0
77159,Analytics,region_5,Master's & above,m,sourcing,1,37,2,7,0,1,81,1,2,0
70309,Sales & Marketing,region_13,Bachelor's,m,other,2,38,1,8,0,0,50,0,1,0
17679,Technology,region_2,Master's & above,m,other,1,45,4,16,0,0,80,0,1,0
37115,Operations,region_2,Master's & above,m,other,1,33,3,5,0,0,57,0,2,0
66108,Sales & Marketing,region_29,Bachelor's,m,other,1,46,3,6,0,0,48,0,1,0
67427,Technology,region_7,Master's & above,m,other,1,43,4,4,1,0,78,0,2,0
30633,HR,region_7,Bachelor's,f,other,1,27,5,4,1,0,48,0,2,0
72314,Procurement,region_7,Master's & above,f,sourcing,1,32,3,4,1,0,68,0,0,0
49834,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,56,2,17,0,0,49,0,1,0
68919,Technology,region_13,Bachelor's,m,sourcing,1,38,5,4,0,0,93,1,2,0
13939,Operations,region_22,Master's & above,f,other,1,36,3,8,1,0,59,0,0,0
42539,Technology,region_2,Bachelor's,f,referred,1,33,5,6,0,0,80,0,2,0
18446,Procurement,region_22,Master's & above,f,other,2,34,3,9,0,0,67,0,0,0
50722,Sales & Marketing,region_6,Bachelor's,f,other,1,29,5,5,0,0,51,0,1,0
22137,Operations,region_7,Master's & above,m,other,1,39,5,14,1,0,56,0,1,0
14995,Analytics,region_2,Bachelor's,m,other,1,54,3,16,0,0,82,0,2,0
18720,Technology,region_7,Bachelor's,f,sourcing,2,36,4,9,0,0,86,0,1,0
53874,Finance,region_22,Bachelor's,m,sourcing,2,26,4,2,1,0,57,0,0,0
33291,Technology,region_4,Bachelor's,m,sourcing,1,40,4,8,1,0,82,0,0,0
59449,Analytics,region_22,Bachelor's,f,other,1,30,5,7,1,0,81,0,2,0
63896,Analytics,region_4,Bachelor's,m,other,1,47,5,16,1,0,81,0,1,0
25558,Operations,region_22,Bachelor's,f,sourcing,1,37,4,8,0,0,61,0,1,0
3809,Technology,region_3,Bachelor's,m,sourcing,1,26,,1,1,0,81,0,0,0
13086,Sales & Marketing,region_7,Bachelor's,m,other,1,32,3,4,0,0,65,1,1,0
19768,Technology,region_26,Bachelor's,m,sourcing,1,32,3,2,0,0,80,0,1,0
9852,Sales & Marketing,region_26,,m,other,1,36,1,7,0,0,46,0,0,0
55106,Operations,region_13,Bachelor's,f,sourcing,1,30,1,5,1,1,59,0,2,0
71863,Finance,region_26,Bachelor's,m,sourcing,1,30,3,6,0,0,64,0,1,0
7147,Procurement,region_8,Master's & above,m,sourcing,1,36,4,10,0,0,72,0,0,0
8674,Operations,region_7,Bachelor's,f,other,2,42,3,6,1,0,61,0,1,0
14767,Procurement,region_2,Bachelor's,f,sourcing,2,29,5,4,1,0,69,0,0,0
49318,Procurement,region_2,Bachelor's,f,sourcing,1,34,4,7,1,0,73,0,2,0
61950,Sales & Marketing,region_26,Bachelor's,m,other,1,51,3,19,0,0,43,0,2,0
45193,Technology,region_26,Master's & above,m,sourcing,1,44,1,15,0,0,86,0,1,0
8073,Sales & Marketing,region_22,Bachelor's,m,other,1,36,4,5,1,0,50,0,2,0
59686,Procurement,region_31,Bachelor's,f,other,2,26,3,3,0,0,70,0,1,0
71475,Analytics,region_11,Bachelor's,m,sourcing,2,28,4,5,0,0,83,0,1,0
19485,Analytics,region_32,Bachelor's,m,other,1,35,1,4,0,0,85,0,1,0
43337,Operations,region_13,Bachelor's,m,sourcing,1,38,2,10,0,0,61,0,1,0
16573,Procurement,region_4,Master's & above,m,sourcing,1,43,4,4,0,0,66,0,1,0
67503,Procurement,region_27,Bachelor's,m,sourcing,1,26,4,2,0,0,68,0,0,0
3241,Sales & Marketing,region_16,Bachelor's,m,other,1,42,2,14,0,0,48,0,0,0
77885,Technology,region_2,Master's & above,f,other,1,46,1,21,0,0,81,0,0,0
63920,Operations,region_2,Master's & above,f,other,1,48,3,15,1,0,60,0,1,0
75311,Operations,region_14,Bachelor's,f,other,1,38,3,3,0,0,60,0,0,0
33157,Procurement,region_13,Master's & above,f,sourcing,1,34,3,4,0,0,66,0,1,0
41450,Technology,region_25,Bachelor's,m,other,3,31,5,8,1,0,77,0,1,0
72732,R&D,region_29,Master's & above,m,sourcing,1,28,4,2,0,0,91,0,1,0
12758,Technology,region_31,Bachelor's,m,other,2,31,3,3,0,0,79,0,0,0
67600,Technology,region_27,Bachelor's,f,sourcing,1,28,4,2,1,0,78,1,0,0
54219,Sales & Marketing,region_1,Master's & above,m,sourcing,1,31,3,5,1,0,46,0,1,0
51591,Procurement,region_31,Bachelor's,m,sourcing,1,43,5,11,0,0,70,0,0,0
67019,Operations,region_2,Bachelor's,f,referred,2,32,5,6,1,0,61,0,1,0
5995,Analytics,region_2,Bachelor's,m,other,1,37,1,10,0,0,88,0,0,0
66755,R&D,region_11,Bachelor's,m,other,1,32,3,6,0,0,81,0,2,0
35756,Legal,region_22,Master's & above,m,other,1,58,3,10,0,0,57,0,1,0
68303,Analytics,region_26,Bachelor's,m,sourcing,2,24,4,2,0,0,83,0,2,0
67030,Legal,region_24,Bachelor's,m,sourcing,1,32,1,6,0,0,62,0,1,0
75285,Analytics,region_2,Bachelor's,m,sourcing,1,41,3,13,1,0,82,0,1,0
19208,Sales & Marketing,region_7,Bachelor's,m,other,1,41,5,8,0,0,49,0,0,0
55770,Sales & Marketing,region_23,Master's & above,m,sourcing,1,38,1,12,0,0,53,0,0,0
16939,Sales & Marketing,region_17,Bachelor's,m,other,1,31,4,3,0,0,60,1,2,0
48005,Technology,region_2,Bachelor's,m,referred,1,27,3,2,0,0,76,0,0,0
693,Sales & Marketing,region_2,,m,sourcing,1,42,1,4,1,0,49,0,0,0
7714,Operations,region_4,Bachelor's,m,sourcing,1,45,3,3,0,0,62,0,1,0
59937,Finance,region_32,Bachelor's,m,sourcing,1,34,5,6,1,0,56,0,1,0
40938,Procurement,region_2,Master's & above,f,other,1,54,5,15,1,0,70,0,0,0
50167,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,39,5,10,0,0,49,0,1,0
65579,Procurement,region_7,Bachelor's,f,sourcing,2,29,5,2,1,0,69,0,0,0
72955,Operations,region_22,Bachelor's,m,sourcing,1,27,4,3,1,0,58,0,0,0
17829,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,34,1,6,0,0,48,0,2,0
66509,Operations,region_4,Bachelor's,f,other,1,36,3,9,1,0,61,1,1,0
32136,Finance,region_2,Master's & above,m,sourcing,1,59,4,30,0,0,65,0,1,0
51411,Sales & Marketing,region_22,,m,sourcing,1,23,,1,0,0,49,0,2,0
68192,Sales & Marketing,region_29,Master's & above,m,sourcing,1,38,1,7,0,0,46,0,1,0
77120,Technology,region_5,Bachelor's,m,other,1,32,1,2,0,0,79,0,2,0
9801,Finance,region_14,Bachelor's,m,sourcing,2,35,3,7,1,0,60,0,1,0
74796,Sales & Marketing,region_16,Bachelor's,m,other,1,42,3,6,0,0,48,0,2,0
10120,Procurement,region_2,Master's & above,m,sourcing,1,38,2,8,0,0,71,0,2,0
19978,Procurement,region_2,Master's & above,f,sourcing,1,31,3,5,0,0,66,0,1,0
4653,Operations,region_2,Bachelor's,f,sourcing,1,32,5,10,0,0,69,1,0,0
18934,Operations,region_2,Master's & above,m,sourcing,1,54,3,16,1,0,59,0,2,0
23349,R&D,region_2,Bachelor's,m,sourcing,2,32,3,3,0,0,84,0,1,0
38483,Sales & Marketing,region_23,Bachelor's,m,sourcing,2,30,3,3,0,0,48,0,0,0
38722,Procurement,region_17,Bachelor's,f,sourcing,1,32,3,6,0,0,72,0,2,0
48423,Analytics,region_4,Bachelor's,m,other,2,38,1,9,0,0,83,0,1,0
